Item ID,Shopify ID,SKU,Item Name,Inventory Type,Type of Goods,Brand,Purchased,Sold,Quantity Adj,Stock on Hand,Location,Shopify Location,Warehouse Name,Current Stock,Total Stock,Current Stock Warehouse,pcs.P Attention Content
2861293000053790176,8335933472918,0011981,5164A,Stock,Watches,Patek Philippe,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053790176,8335932981398,0011981,5164A,Stock,Watches,Patek Philippe,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053686702,8335927869590,0011965,PAM01313,Stock,Watches,Panerai,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053686702,8335927672982,0011965,PAM01313,Stock,Watches,Panerai,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053038583,8335925477526,0011926,124200 Pink,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053038583,8335924199574,0011926,124200 Pink,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053034907,8335921217686,0011923,"V 32 SC AT FO AC.NR (NR.NR AC) (Black Dial, Black Numbers, Full Aftersetting)",Stock,Watches,Franck Muller,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053034907,8335917318294,0011923,"V 32 SC AT FO AC.NR (NR.NR AC) (Black Dial, Black Numbers, Full Aftersetting)",Stock,Watches,Franck Muller,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053034860,8335915745430,0011922,"V 32 SC AT FO AC.NR (BLC.NR AC) (White Dial, Black Numbers, Full Aftersetting)",Stock,Watches,Franck Muller,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053034860,8335915286678,0011922,"V 32 SC AT FO AC.NR (BLC.NR AC) (White Dial, Black Numbers, Full Aftersetting)",Stock,Watches,Franck Muller,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053736556,8335903916182,0011980,WSTA0109,Stock,Watches,Cartier,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053736556,8335903260822,0011980,WSTA0109,Stock,Watches,Cartier,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053736508,8335901556886,0011979,WSTA0110,Stock,Watches,Cartier,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053736508,8335901032598,0011979,WSTA0110,Stock,Watches,Cartier,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053736399,8335897624726,0011978,5269R-001,Stock,Watches,Patek Philippe,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053736399,8335897395350,0011978,5269R-001,Stock,Watches,Patek Philippe,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053713707,8335896903830,0011975,26420CE.OO.A043VE.01,Stock,Watches,Audemars Piguet,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053713707,8335896608918,0011975,26420CE.OO.A043VE.01,Stock,Watches,Audemars Piguet,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053713626,8335895920790,0011974,126610LN,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053713626,8335895822486,0011974,126610LN,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053713577,8335891071126,0011973,126234G Blue Jub,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053713577,8335890677910,0011973,126234G Blue Jub,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000051369541,8335889989782,0011824,"31030425001002 Black Dial, Bracelet - PO Yulius Chin (In SBY), Reky",Pre Order,Watches,Omega,0,0,0,,,No Shopify Location,Warehouse N/A & Location N/A,,0,0,
2861293000051369541,8335889596566,0011824,"31030425001002 Black Dial, Bracelet - PO Yulius Chin (In SBY), Reky",Pre Order,Watches,Omega,0,0,0,,,No Shopify Location,Warehouse N/A & Location N/A,,0,0,
2861293000050057008,8335888973974,0011753,"21090422001001 Bracelet, James Bond Edition - PO Saragi, Jhonny Jonatan",Pre Order,Watches,Omega,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000050057008,8335888810134,0011753,"21090422001001 Bracelet, James Bond Edition - PO Saragi, Jhonny Jonatan",Pre Order,Watches,Omega,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053707990,8335887892630,0011970,5990/1R-001,SWU Direct Sale,Watches,Patek Philippe,1,0,0,,,64293404822,SGP1.PALAIS,,1,1,
2861293000053707990,8335887237270,0011970,5990/1R-001,SWU Direct Sale,Watches,Patek Philippe,1,0,0,,,64293404822,SGP1.PALAIS,,1,1,
2861293000053707944,8335886024854,0011969,124300 Blue,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053707944,8335885795478,0011969,124300 Blue,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053080260,8335853224086,0011938,5167/1A-001,SWU Direct Sale,Watches,Patek Philippe,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000053080260,8335852863638,0011938,5167/1A-001,SWU Direct Sale,Watches,Patek Philippe,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000053080105,8335851978902,0011937,26315ST.OO.1256ST.02,SWU Trade In,Watches,Audemars Piguet,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000053080105,8335851716758,0011937,26315ST.OO.1256ST.02,SWU Trade In,Watches,Audemars Piguet,1,0,0,,,62495490198,JKT1.D8,,1,1,
2861293000053038692,8335850176662,0011928,126600,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053038692,8335850078358,0011928,126600,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053038644,8335849586838,0011927,126334 Wim Jub,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053038644,8335849193622,0011927,126334 Wim Jub,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000052595345,8335848276118,0011895,116515LN,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000052595345,8335847587990,0011895,116515LN,Stock,Watches,Rolex,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053087089,8335843426454,0011952,L52004752,Stock,Watches,Longines,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053087089,8335842738326,0011952,L52004752,Stock,Watches,Longines,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053080604,8335838740630,0011943,"21032422003001 Blue Dial, Rubber Strap",Stock,Watches,Omega,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053080604,8335837626518,0011943,"21032422003001 Blue Dial, Rubber Strap",Stock,Watches,Omega,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053080508,8335830089878,0011941,"21030422010001 Green Dial, Bracelet",Stock,Watches,Omega,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053080508,8335829696662,0011941,"21030422010001 Green Dial, Bracelet",Stock,Watches,Omega,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053080460,8335828156566,0011940,"21030422003001 Blue Dial, Bracelet",Stock,Watches,Omega,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053080460,8335827304598,0011940,"21030422003001 Blue Dial, Bracelet",Stock,Watches,Omega,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053087135,8335826190486,0011953,L55124716,Stock,Watches,Longines,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053087135,8335826059414,0011953,L55124716,Stock,Watches,Longines,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053080847,8335823700118,0011947,L37814566,Stock,Watches,Longines,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053080847,8335823241366,0011947,L37814566,Stock,Watches,Longines,1,0,0,,,72383660182,HKG1.TST,,1,1,
2861293000053055111,8334894268566,0011936,Idole Eau De Parfum 100ml,Pre Order,Beauty,Lancome,0,0,0,,,No Shopify Location,Warehouse N/A & Location N/A,,0,0,
2861293000053055067,8334889681046,0011935,Genifique Ultimate Serum 100ml,Pre Order,Beauty,Lancome,0,0,0,,,No Shopify Location,Warehouse N/A & Location N/A,,0,0,
